,1
1826,1.80583
1827,1.77354
1828,1.77978
1829,1.85444
1830,1.78471
1831,1.22657
1832,1.96328
1833,1.83141
1834,1.34183
1835,2.01812
1836,1.90832
1837,1.68164
1838,2.05492
1839,1.77503
1840,1.96244
1841,1.58903
1842,2.04984
1843,1.79345
1844,1.62455
1845,1.73381
1846,1.78614
1847,1.4955
1848,1.68359
1849,1.86947
1850,1.5977
1851,1.74787
1852,1.5105
1853,1.24986
1854,1.89431
1855,1.5808
1856,1.42632
1857,1.47585
1858,1.65292
1859,1.58843
1860,1.45149
1861,1.43582
1862,1.34875
1863,1.74537
1864,1.77623
1865,1.44855
1866,1.55535
1867,1.78716
1868,1.47064
1869,1.74385
1870,1.51679
1871,1.52321
1872,1.56026
1873,1.40692
1874,1.2152
1875,1.53081
1876,1.42756
1877,1.53653
1878,1.166
1879,1.19757
1880,1.57231
1881,1.61899
1882,1.65151
1883,1.38413
1884,1.60795
1885,1.61816
1886,1.67495
1887,1.55026
1888,1.45552
1889,1.4884
1890,1.16725
1891,1.37776
1892,1.22786
1893,1.36309
1894,1.37818
1895,1.54815
1896,1.458
1897,1.4479
1898,1.6407
1899,1.22327
1900,1.30323
1901,1.62184
1902,0.916082
1903,1.54784
1904,0.692072
1905,1.29137
1906,1.39153
1907,1.52709
1908,1.64157
1909,1.37331
1910,1.57356
1911,1.36635
1912,1.54513
1913,1.29566
1914,1.40679
1915,1.41118
1916,1.57603
1917,1.31171
1918,0.970935
1919,0.967931
1920,0.819476
1921,1.16024
1922,1.36174
1923,1.18148
1924,1.48911
1925,1.6197
1926,1.4916
1927,1.32012
1928,1.31938
1929,1.36994
1930,1.11067
1931,1.25785
1932,1.06257
1933,1.45758
1934,0.943068
1935,0.838426
1936,0.961288
1937,1.37364
1938,1.09829
1939,1.02282
1940,1.37013
1941,0.875493
1942,1.20036
1943,1.13503
1944,0.792732
1945,0.748168
1946,0.863713
1947,1.29365
1948,1.20927
1949,0.833491
1950,1.00183
1951,1.17164
1952,0.906348
1953,1.49858
1954,1.28487
1955,1.05945
1956,1.04772
1957,0.665385
1958,0.766166
1959,1.0099
1960,1.02768
1961,1.12946
1962,0.988935
1963,0.731884
1964,1.18983
1965,0.791927
1966,1.00392
1967,1.12035
1968,1.08538
1969,0.757738
1970,0.766238
1971,1.05858
1972,1.2464
1973,1.10021
1974,1.11906
1975,0.786405
1976,1.24412
1977,0.645174
1978,1.0672
1979,0.959103
1980,0.770267
1981,1.0432
1982,0.894502
1983,1.00601
1984,0.839361
1985,0.618223
1986,0.590351
1987,0.728302
1988,0.875367
1989,1.10371
1990,1.12356
1991,0.555978
1992,0.977386
1993,0.732988
1994,1.2344
1995,0.834875
1996,1.03947
1997,0.658292
1998,0.950107
1999,0.725953
2000,0.92771
2001,1.10926
2002,0.984633
2003,0.667917
2004,1.00486
2005,0.994528
2006,0.706653
2007,0.858247
2008,0.832625
2009,1.07178
2010,1.03138
2011,1.29897
2012,0.733087
2013,0.673901
2014,0.858986
2015,0.857231
2016,0.706597
2017,0.658807
2018,0.734472
2019,1.1786
2020,0.73196
2021,0.942848
2022,1.04662
2023,0.604017
2024,0.251752
2025,0.72824
2026,1.05673
2027,0.637524
2028,0.701433
2029,0.34739
2030,0.503831
2031,0.949334
2032,0.793715
2033,1.09218
2034,0.80269
2035,0.879074
2036,0.94339
2037,0.379776
2038,0.400039
2039,0.549444
2040,0.516699
2041,1.2335
2042,0.755947
2043,0.80569
2044,0.465754
2045,0.852191
2046,0.631404
2047,0.75886
2048,0.645512
2049,0.85783
2050,0.457165
2051,1.37536
2052,0.657886
2053,0.57176
2054,1.00879
2055,0.824973
2056,0.859264
2057,0.0918393
2058,0.743118
2059,0.717242
2060,0.628532
2061,0.653503
2062,0.795851
2063,0.621487
2064,0.719568
2065,0.72751
2066,0.853851
2067,0.546918
2068,0.736875
2069,1.00162
2070,0.807213
2071,0.790064
2072,0.176612
2073,1.00268
2074,0.802929
2075,0.233408
2076,0.452271
2077,0.430513
2078,0.403274
2079,0.668883
2080,0.586039
2081,0.4749
2082,0.735048
2083,0.552889
2084,0.293202
2085,0.321393
2086,0.465933
2087,0.670866
2088,0.434804
2089,0.60873
2090,0.359229
2091,1.14731
2092,0.655689
2093,0.483585
2094,0.527675
2095,0.68378
2096,0.293161
2097,0.484026
2098,0.901302
2099,0.75986
2100,0.362371
2101,0.574779
2102,0.488775
2103,0.462568
2104,0.415695
2105,0.708357
2106,0.591536
2107,0.761176
2108,0.220525
2109,0.611217
2110,0.483568
2111,0.647434
2112,0.644631
2113,0.493732
2114,0.829855
2115,0.718073
2116,0.263172
2117,0.622479
2118,0.70025
2119,0.499514
2120,0.605207
2121,0.673062
2122,0.677941
2123,0.543637
2124,0.362962
2125,0.611895
2126,0.12355
2127,0.11675
2128,0.498336
2129,0.449789
2130,0.116966
2131,0.22554
2132,0.609083
2133,0.599023
2134,0.476496
2135,0.316934
2136,0.342121
2137,0.321675
2138,0.611622
2139,0.191217
2140,0.383741
2141,0.446432
2142,0.421837
2143,0.823788
2144,0.411416
2145,0.507732
2146,0.257379
2147,0.766532
2148,0.592583
2149,0.484319
2150,0.0552304
2151,0.545863
2152,0.260122
2153,0.392766
2154,0.26275
2155,0.349041
2156,0.338631
2157,-0.0153197
2158,0.427753
2159,0.24955
2160,0.554843
2161,0.396572
2162,0.565437
2163,0.575927
2164,0.353052
2165,0.130315
2166,0.629029
2167,0.367143
2168,0.195838
2169,0.857445
2170,0.20322
2171,0.0963445
2172,0.292912
2173,0.0989404
2174,0.358986
2175,0.559748
2176,0.0850481
2177,0.418892
2178,0.456401
2179,0.456781
2180,0.210379
2181,0.457113
2182,0.462683
2183,0.330019
2184,0.595467
2185,0.353904
2186,0.498578
2187,-0.075336
2188,0.183891
2189,0.132356
2190,-0.179298
2191,0.0640674
2192,0.450199
2193,0.564753
2194,0.131732
2195,0.539797
2196,0.160608
2197,0.511538
2198,0.344881
2199,0.252751
2200,0.320097
2201,0.330424
2202,0.321922
2203,0.595392
2204,0.0960535
2205,-0.120863
2206,0.854805
2207,0.427843
2208,0.143818
2209,0.709156
2210,0.464327
2211,-0.0329362
2212,0.288179
2213,0.252788
2214,0.610117
2215,0.361074
2216,0.107545
2217,0.156646
2218,0.0540801
2219,0.72154
2220,0.211752
2221,-0.105757
2222,0.400475
2223,0.0696238
2224,0.378289
2225,0.000534026
2226,0.154111
2227,0.0368585
2228,0.250996
2229,0.124061
2230,0.510993
2231,0.327667
2232,0.169363
2233,0.255391
2234,0.497582
2235,0.304218
2236,0.105483
2237,0.134981
2238,0.219091
2239,0.164417
2240,-0.0993787
2241,0.0949497
2242,0.333606
2243,0.360074
2244,0.126438
2245,0.419968
2246,0.0803893
2247,0.16322
2248,-0.191066
2249,-0.0125503
2250,0.176617
2251,0.29675
2252,0.2858
2253,0.291069
2254,0.19236
2255,0.233711
2256,0.13254
2257,0.494998
2258,0.253949
2259,0.0359375
2260,0.324735
2261,0.491451
2262,0.585708
2263,0.548902
2264,-0.364613
2265,0.61867
2266,0.325593
2267,0.441614
2268,0.182054
2269,0.46437
2270,-0.0706205
2271,0.33835
2272,0.327621
2273,0.195788
2274,0.142203
2275,0.414944
2276,0.175734
2277,0.358384
2278,-0.0247828
2279,0.449319
2280,0.155161
2281,0.431267
2282,0.284552
2283,0.130717
2284,0.0634531
2285,0.361967
2286,0.428284
2287,0.252755
2288,0.291928
2289,-0.118939
2290,0.415334
2291,0.111337
2292,0.336985
2293,0.507921
2294,-0.0667079
2295,0.219244
2296,0.245137
2297,-0.0700055
2298,0.0906665
2299,-0.267784
2300,0.00253961
2301,0.309648
2302,0.196194
2303,0.11855
2304,0.17627
2305,0.400279
2306,-0.125021
2307,0.336488
2308,0.166927
2309,0.196627
2310,-0.110788
2311,-0.0428668
2312,0.392708
2313,0.552577
2314,-0.0269633
2315,0.0428426
2316,0.237699
2317,0.0723872
2318,0.239625
2319,-0.111427
2320,0.0406343
2321,0.155637
2322,0.278495
2323,0.558272
2324,0.249137
2325,-0.0600642
2326,0.316531
2327,0.334507
2328,0.0138374
2329,0.430804
2330,0.12203
2331,-0.00159315
2332,-0.269248
2333,0.0827764
2334,-0.199105
2335,0.27885
2336,-0.127054
2337,0.156843
2338,0.146526
2339,0.162355
2340,0.392264
2341,0.0869756
2342,0.489536
2343,0.42482
2344,0.32069
2345,0.29427
2346,-0.0995224
2347,0.317994
2348,0.40799
2349,0.142588
2350,0.375815
2351,-0.204289
2352,0.0294598
2353,0.279434
2354,0.271086
2355,0.549562
2356,0.504471
2357,-0.000155267
2358,0.416301
2359,-0.129068
2360,0.0681409
2361,0.0205521
2362,0.178075
2363,-0.0793835
2364,0.0156849
2365,0.221085
2366,-0.0909068
2367,0.0719624
2368,0.0356406
2369,0.212808
2370,0.0738885
2371,0.478568
2372,0.207007
2373,0.329231
2374,0.667359
2375,-0.0352858
2376,0.121103
2377,-0.098086
2378,-0.101754
2379,0.171494
2380,0.262448
2381,0.571707
2382,0.318912
2383,0.29295
2384,0.0543885
2385,0.0651893
2386,0.528952
2387,0.202585
2388,0.269472
2389,0.694831
2390,0.395964
2391,0.24696
2392,0.0677345
2393,0.39978
2394,0.4273
2395,-0.016998
2396,0.172848
2397,0.407468
2398,-0.219158
2399,0.0142509
2400,0.0115495
2401,0.355198
2402,0.446548
2403,0.274842
2404,0.267144
2405,0.117517
2406,0.193953
2407,0.269969
2408,0.441896
2409,0.126077
2410,0.332386
2411,0.148659
2412,0.129655
2413,-0.0778222
2414,0.0306184
2415,0.0891918
2416,0.176963
2417,0.119464
2418,-0.133922
2419,0.293113
2420,0.145633
2421,0.502748
2422,0.202811
2423,0.156326
2424,-0.0473559
2425,0.130504
2426,0.202423
2427,0.12743
2428,0.0171006
2429,0.014785
2430,-0.0514487
2431,0.0967883
2432,0.183006
2433,-0.61251
2434,-0.0296564
2435,0.0511784
2436,0.0966349
2437,0.113516
2438,-0.0216454
2439,-0.0684919
2440,0.115836
2441,0.182025
2442,0.196283
2443,-0.0743011
2444,0.0434164
2445,-0.202314
2446,0.236213
2447,0.00940497
2448,-0.0364623
2449,0.223629
2450,0.0896311
2451,0.264239
2452,-0.126541
2453,0.203367
2454,0.273324
2455,0.179659
2456,0.0326542
2457,0.192349
2458,-0.0988497
2459,0.0626159
2460,0.299982
2461,-0.184569
2462,0.328961
2463,0.0203334
2464,0.0621648
2465,-0.0577965
2466,0.305843
2467,0.0401866
2468,0.295909
2469,0.513125
2470,-0.114619
2471,0.320323
2472,0.127075
2473,-0.233382
2474,0.407489
2475,-0.136209
2476,-0.124564
2477,-0.343115
2478,0.161875
2479,0.0691908
2480,0.143293
2481,0.253384
2482,0.332373
2483,0.0692235
2484,-0.128972
2485,0.117929
2486,0.157435
2487,-0.161938
2488,0.565626
2489,-0.149773
2490,0.245225
2491,0.00208409
2492,0.292105
2493,0.195114
2494,-0.230173
2495,0.135918
2496,0.227077
2497,0.182353
2498,-0.0528697
2499,-0.291531
2500,-0.202729
2501,0.142641
2502,0.170313
2503,0.0794625
2504,0.240091
2505,-0.0064709
2506,0.257037
2507,0.0504055
2508,-0.355477
2509,0.474045
2510,-0.0749985
2511,0.459217
2512,0.342319
2513,0.09772
2514,0.162395
2515,-0.172855
2516,0.147955
2517,0.300294
2518,0.0992172
2519,0.420643
2520,-0.356994
2521,0.262021
2522,0.358259
2523,0.0187331
2524,0.215628
2525,-0.0346448
2526,-0.133717
2527,0.0868257
2528,-0.209004
2529,-0.0451675
2530,-0.0435923
2531,0.259859
2532,0.115879
2533,-0.012399
2534,-0.0472281
2535,0.230817
2536,0.217791
2537,0.0873729
2538,0.335465
2539,0.246674
2540,0.0692208
2541,0.0285655
2542,-0.0489406
2543,-0.376673
2544,0.276276
2545,-0.16444
2546,0.102044
2547,0.256937
2548,-0.0818263
2549,-0.0701427
2550,0.187629
2551,0.00573184
2552,-0.329108
2553,-0.0776493
2554,0.151778
2555,0.216541
2556,-0.199162
2557,-0.678997
2558,0.0921026
2559,0.0865308
2560,-0.00628479
2561,-0.339775
2562,-0.15465
2563,0.0466969
2564,-0.301526
2565,0.22973
2566,0.233704
2567,0.209916
2568,-0.179301
2569,0.0461323
2570,0.228713
2571,0.131736
2572,0.173753
2573,-0.134838
2574,0.144892
2575,0.190178
2576,-0.0287245
2577,-0.0295863
2578,0.0589166
2579,0.0346238
2580,0.089781
2581,-0.196656
2582,0.227443
2583,0.122589
2584,0.3546
2585,0.0772487
2586,-0.0416484
2587,0.0218376
2588,-0.173105
2589,0.0664753
2590,-0.0323699
2591,0.311348
2592,-0.00777883
2593,0.285113
2594,-0.220122
2595,-0.0381329
2596,-0.218073
2597,0.270112
2598,-0.0332796
2599,-0.119917
2600,0.125964
2601,-0.194877
2602,0.0501244
2603,-0.00363561
2604,-0.0729568
2605,0.0133001
2606,-0.00803437
2607,-0.210262
2608,0.08415
2609,0.345824
2610,0.0122179
2611,0.157251
2612,0.139898
2613,0.26611
2614,-0.0514025
2615,-0.0583562
2616,0.186571
2617,0.225247
2618,-0.0645274
2619,-0.114984
2620,0.0563098
2621,-0.245015
2622,0.10899
2623,-0.0806607
2624,-0.137065
2625,0.2716
2626,0.0759836
2627,0.121227
2628,0.256336
2629,0.202953
2630,-0.0621835
2631,-0.187066
2632,0.0699642
2633,-0.0804073
2634,-0.0295474
2635,0.41396
2636,0.0163941
2637,-0.244231
2638,0.0739557
2639,-0.194705
2640,0.251317
2641,0.0242205
2642,0.256585
2643,0.136019
2644,0.120476
2645,0.268353
2646,0.182497
2647,-0.0631617
2648,0.210506
2649,0.229931
2650,-0.208468
2651,0.0980597
2652,0.459203
2653,-0.077225
2654,0.215859
2655,0.286839
2656,-0.0536809
2657,0.326653
2658,-0.265924
2659,0.316339
2660,-0.104959
2661,0.0127035
2662,0.129897
2663,-0.247136
2664,0.0713245
2665,0.0868688
2666,-0.296165
2667,-0.0158847
2668,-0.220346
2669,0.294168
2670,0.108581
2671,0.161387
2672,-0.40094
2673,-0.00378942
2674,-0.0897004
2675,-0.291924
2676,0.206392
2677,0.00694032
2678,0.150083
2679,-0.080702
2680,-0.0692847
2681,-0.287536
2682,-0.0981325
2683,-0.0804288
2684,-0.315179
2685,0.208365
2686,-0.20366
2687,-0.122321
2688,0.232463
2689,0.169585
2690,0.03227
2691,0.14956
2692,0.418991
2693,0.219951
2694,0.0717007
2695,-0.0317693
2696,0.0420641
2697,0.114073
2698,0.00847535
2699,-0.148335
2700,0.134367
2701,0.0912984
2702,0.079464
2703,0.328818
2704,-0.143057
2705,0.392604
2706,-0.0465625
2707,0.264974
2708,-0.306803
2709,-0.0812217
2710,-0.227954
2711,-0.520711
2712,-0.276681
2713,0.120475
2714,-0.239045
2715,0.282436
2716,-0.111308
2717,-0.32546
2718,0.351275
2719,-0.0399285
2720,-0.144153
2721,0.117526
2722,0.0523037
2723,0.124106
2724,-0.369753
2725,0.212102
2726,0.307601
2727,0.00529367
2728,0.09527
2729,-0.0144956
2730,0.401695
2731,-0.156539
2732,-0.0434509
2733,0.385535
2734,0.0842373
2735,-0.180651
2736,0.130566
2737,0.154963
2738,-0.100437
2739,-0.0465807
2740,0.154821
2741,0.013248
2742,0.197977
2743,-0.170578
2744,0.373828
2745,-0.34598
2746,0.226562
2747,-0.00268276
2748,0.13421
2749,-0.142601
2750,-0.190934
2751,0.0501193
2752,-0.0639776
2753,0.0860789
2754,-0.459676
2755,0.28095
2756,-0.0683223
2757,-0.074126
2758,-0.152901
2759,-0.311728
2760,-0.0378179
2761,0.102532
2762,0.0323885
2763,0.16081
2764,-0.287103
2765,0.397756
2766,0.247786
2767,-0.401651
2768,0.0821192
2769,-0.0484301
2770,0.0276647
2771,0.279938
2772,-0.129196
2773,-0.127506
2774,0.0817543
2775,-0.120995
2776,0.292613
2777,0.260265
2778,-0.0135323
2779,-0.240488
2780,-0.0848242
2781,0.192182
2782,-0.117559
2783,0.0506989
2784,-0.0501406
2785,0.312698
2786,0.122077
2787,0.470152
2788,-0.303706
2789,0.138725
2790,0.463915
2791,0.114218
2792,0.109681
2793,0.202387
2794,0.173361
2795,0.124263
2796,0.276035
2797,-0.317032
2798,0.38087
2799,0.287788
2800,0.0221412
2801,0.00304976
2802,0.188511
2803,0.000690096
2804,-0.113319
2805,-0.166494
2806,0.0260206
2807,-0.30175
2808,-0.119116
2809,-0.124447
2810,0.135806
2811,0.0826786
2812,-0.00114672
2813,0.233887
2814,0.217832
2815,0.272505
2816,-0.323782
2817,-0.181053
2818,-0.24193
2819,0.262221
2820,-0.0451214
2821,-0.250659
2822,0.140493
2823,0.00222795
2824,-0.185161
2825,0.13694
2826,0.0486461
2827,-0.351478
2828,-0.136604
2829,0.0890887
2830,-0.274893
2831,0.366128
2832,-0.0970716
2833,0.275842
2834,-0.302534
2835,-0.246377
2836,-0.0508489
2837,0.35937
2838,-0.0366479
2839,0.0216498
2840,0.479356
2841,-0.138217
2842,-0.0581749
2843,0.16178
2844,0.111457
2845,-0.0228895
2846,0.220746
2847,-0.0823643
2848,0.185661
2849,0.0803793
2850,0.248238
2851,0.233835
2852,0.224808
2853,0.0192343
2854,-0.247885
2855,-0.134914
2856,0.318099
2857,-0.139249
2858,0.112216
2859,0.0548369
2860,-0.0930406
2861,-0.326852
2862,0.21712
2863,0.0407452
2864,0.259026
2865,0.0541668
2866,0.344252
2867,-0.217893
2868,0.368031
2869,-0.0936702
2870,-0.0264149
2871,-0.149393
2872,-0.216944
2873,0.231622
2874,-0.351875
2875,0.254619
2876,0.00371561
2877,-0.176015
2878,-0.0650165
2879,-0.206004
2880,-0.354829
2881,-0.0396241
2882,0.0161318
2883,0.00346931
2884,-0.157062
2885,1.75E-01
2886,0.4036
2887,-0.217942
2888,0.101819
2889,0.038738
2890,-0.154849
2891,0.148903
2892,-0.270336
2893,-0.296685
2894,-0.0180523
2895,0.323718
2896,0.270921
2897,0.0157406
2898,-0.127212
2899,0.00535132
2900,0.158442
2901,0.199357
2902,0.29772
2903,-0.0124911
2904,0.0618557
2905,-0.325917
2906,0.170043
2907,-0.0392899
2908,0.196241
2909,0.144009
2910,-0.126705
2911,0.206473
2912,-0.0970834
2913,0.0100969
2914,0.153591
2915,0.145201
2916,-0.107723
2917,-0.117888
2918,0.122054
2919,-0.114309
2920,0.204941
2921,0.139611
2922,-0.151241
2923,0.0299938
2924,0.128803
2925,0.109829
2926,0.0227872
2927,-0.143076
2928,-0.24852
2929,0.110733
2930,-0.0703994
2931,0.184532
2932,-0.0524603
2933,-0.0201006
2934,0.267666
2935,-0.299747
2936,0.277971
2937,0.288893
2938,0.384138
2939,0.0511028
2940,0.2505
2941,-0.0563166
2942,-0.373901
2943,-0.207352
2944,-0.244597
2945,-0.148719
2946,-0.0232889
2947,0.123533
2948,0.547669
2949,0.299787
2950,0.48492
2951,-0.0859302
2952,0.323172
2953,0.159519
2954,0.0991874
2955,-0.0939498
2956,0.103405
2957,-0.230408
2958,0.182325
2959,-0.139251
2960,-0.144557
2961,0.128039
2962,0.0140233
2963,0.0147436
2964,-0.0928912
2965,-0.168389
2966,0.247743
2967,0.305593
2968,-0.075176
2969,0.0861714
2970,0.286138
2971,-0.323461
2972,0.165534
2973,-0.0495738
2974,-0.341685
2975,-0.0558892
2976,-0.0450692
2977,0.0892212
2978,0.241798
2979,-0.230593
2980,-0.0363953
2981,-0.0860986
2982,0.170615
2983,0.0180156
2984,0.0745822
2985,-0.0198587
2986,-0.16504
2987,-0.073118
2988,0.429615
2989,-0.031364
2990,0.12282
2991,-0.112331
2992,-0.139345
2993,0.0179841
2994,-0.0187452
2995,0.0856766
2996,-0.402699
2997,-0.174902
2998,-0.0694547
2999,-0.172508
3000,-0.0884076
3001,-0.4896
3002,0.014321
3003,-0.205358
3004,0.20911
3005,-0.18056
3006,0.165867
3007,0.256545
3008,0.25479
3009,0.216218
3010,-0.00322085
3011,0.0718481
3012,-0.0105379
3013,0.549698
3014,-0.37847
3015,0.169286
3016,0.0680137
3017,0.19756
3018,0.161056
3019,0.300937
3020,-0.0793042
3021,-0.253585
3022,0.014158
3023,-0.146426
3024,-0.0622984
3025,0.0363838
3026,0.124752
3027,-0.249146
3028,0.115927
3029,-0.33514
3030,-0.0184405
3031,0.0183706
3032,-0.044416
3033,0.025256
3034,-0.0117636
3035,-0.055259
3036,0.0451327
3037,0.152422
3038,-0.218487
3039,-0.415032
3040,-0.153663
3041,-0.187552
3042,0.144764
3043,-0.0471341
3044,0.127105
3045,-0.26159
3046,0.00848405
3047,0.17668
3048,0.20856
3049,0.00644582
3050,0.266148
3051,-0.238927
3052,-0.166022
3053,-0.243175
3054,-0.10526
3055,0.263773
3056,0.206108
3057,0.114467
3058,0.236514
3059,-0.250158
3060,0.307358
3061,0.123632
3062,0.169732
3063,-0.141468
3064,-0.381568
3065,-0.118521
3066,-0.308642
3067,0.0519163
3068,0.145973
3069,0.0381926
3070,-0.246775
3071,0.180572
3072,-0.16636
3073,0.184852
3074,0.0100775
3075,0.000604008
3076,0.0159569
3077,-0.0608402
3078,0.286624
3079,-0.2062
3080,-0.0404068
3081,0.115057
3082,0.108314
3083,-0.0160826
3084,0.357328
3085,0.181957
3086,-0.090884
3087,-0.0563738
3088,-0.296029
3089,0.0613394
3090,0.029038
3091,0.112442
3092,0.180264
3093,-0.0482996
3094,0.3508
3095,0.0130667
3096,0.0939838
3097,-0.121962
3098,0.06379
3099,0.22113
3100,0.122989
3101,0.243111
3102,-0.0494803
3103,0.242834
3104,-0.0305198
3105,0.328239
3106,0.00598855
3107,0.0256504
3108,-0.0812457
3109,-0.154833
3110,-0.0306237
3111,-0.195021
3112,-0.115977
3113,0.0304839
3114,-0.21433
3115,-0.327392
3116,-0.131196
3117,0.056083
3118,0.357035
3119,0.318216
3120,-0.163139
3121,0.114528
3122,-0.0324101
3123,-0.0875026
3124,0.22106
3125,-0.141562
3126,-0.465005
3127,-0.115764
3128,0.047593
3129,0.207528
3130,-0.179467
3131,0.078492
3132,0.340062
3133,0.152298
3134,-0.399504
3135,-0.382329
3136,0.113402
3137,0.256045
3138,-0.066556
3139,0.0301287
3140,-0.0647181
3141,-0.00504004
3142,-0.194295
3143,-0.237344
3144,-0.0484429
3145,-0.187403
3146,-0.0716718
3147,-0.256981
3148,0.148734
3149,-0.274205
3150,0.413255
3151,0.342801
3152,-0.167761
3153,-0.262053
3154,-0.0123652
3155,0.154726
3156,0.139802
3157,-0.0502269
3158,0.0469365
3159,-0.0421044
3160,0.246143
3161,-0.0835815
3162,-0.367065
3163,0.000100186
3164,0.101601
3165,0.255253
3166,0.111295
3167,-0.0496712
3168,-0.0430733
3169,0.317593
3170,0.0199415
3171,0.0196943
3172,0.154089
3173,0.0149245
3174,-0.298919
3175,0.253207
3176,-0.323771
3177,0.189803
3178,-0.124632
3179,0.374113
3180,0.0107955
3181,-0.099988
3182,0.198437
3183,-0.0233703
3184,0.0986131
3185,-0.233244
3186,-0.00196247
3187,0.158709
3188,-0.0187579
3189,0.146466
3190,0.170906
3191,-3.87E-01
3192,2.81E-01
3193,0.217734
3194,-0.161477
3195,0.127605
3196,0.0300801
3197,0.114927
3198,0.097671
3199,-0.130325
3200,-0.0704325
3201,-0.0823058
3202,0.00996518
3203,0.0480134
3204,0.108335
3205,0.315136
3206,0.136042
3207,0.0135639
3208,-0.0260755
3209,0.300808
3210,0.386635
3211,-1.22E-01
3212,-2.41E-01
3213,-0.455754
3214,0.0168227
3215,0.0962968
3216,0.0629407
3217,0.169781
3218,-0.0961004
3219,-0.0509218
3220,-0.282033
3221,0.0668288
3222,-0.148343
3223,0.130767
3224,-0.0278988
3225,0.298382
3226,-0.285086
3227,-0.0867817
3228,-0.128526
3229,0.150988
3230,0.136831
3231,-0.0699883
3232,0.418013
3233,0.18806
3234,0.381376
3235,-0.305121
3236,0.0260184
3237,-0.15535
3238,-0.0338485
3239,-0.327171
3240,-0.177957
3241,-0.00523473
3242,-0.189303
3243,-0.402541
3244,-0.158035
3245,0.118213
3246,-0.0931268
3247,-0.0288336
3248,-0.20662
3249,0.0495765
3250,-0.213259
3251,0.157262
3252,-0.0521087
3253,-0.294006
3254,0.0431133
3255,-0.173135
3256,-0.0809352
3257,0.132018
3258,-0.280159
3259,-0.0845548
3260,-0.261503
3261,0.15956
3262,-0.164121
3263,-0.208842
3264,-0.386613
3265,0.00792763
3266,0.219477
3267,-0.0838416
3268,-0.0187204
3269,0.0357394
3270,-0.070545
3271,0.116469
3272,0.146865
3273,-0.217347
3274,0.0862596
3275,-0.0207812
3276,0.021196
3277,-0.0207533
3278,0.21324
3279,-0.0714106
3280,0.0948074
3281,-0.114619
3282,0.374634
3283,-0.0965963
3284,0.0959082
3285,-0.39992
3286,0.00646272
3287,0.0714296
3288,0.151032
3289,-0.253242
3290,-0.397666
3291,0.0812264
3292,0.203084
3293,0.285172
3294,0.33882
3295,-0.0279246
3296,-0.110223
3297,-0.21125
3298,-0.1364
3299,0.0624233
3300,-0.152302
3301,-0.237658
3302,-0.316401
3303,0.00442647
3304,0.0230826
3305,-0.159747
3306,0.388428
3307,0.125819
3308,0.195156
3309,0.0567729
3310,0.191596
3311,-0.254781
3312,0.189072
3313,0.321188
3314,0.0342815
3315,-0.158675
3316,0.139344
3317,0.313621
3318,0.0523473
3319,-0.0310748
3320,0.155227
3321,-0.100012
3322,-0.0963657
3323,0.0607274
3324,-0.0738285
3325,-0.05656
3326,0.378328
3327,0.244622
3328,-0.0202155
3329,-0.490089
3330,0.403408
3331,-0.223795
3332,0.279999
3333,0.00925326
3334,-0.560738
3335,0.0799549
3336,-0.0100822
3337,-0.0651944
3338,-0.112443
3339,-0.0300491
3340,0.0485658
3341,-0.240538
3342,-0.20286
3343,0.247049
3344,-0.198079
3345,0.285246
3346,0.152633
3347,-0.215228
3348,-0.1146
3349,0.0517222
3350,-0.214957
3351,0.0176942
3352,-0.335611
3353,-0.309802
3354,-0.147901
3355,-0.012559
3356,-0.125542
3357,-0.036587
3358,-0.269338
3359,0.0333201
3360,-0.378268
3361,0.0409916
3362,0.162828
3363,-0.361967
3364,0.0214327
3365,-0.147788
3366,-0.130873
3367,-0.0744378
3368,-0.0406399
3369,-0.13913
3370,0.122699
3371,-0.106323
3372,0.0737583
3373,-0.437813
3374,-0.0105112
3375,-0.198494
3376,-0.0195281
3377,0.150803
3378,0.540361
3379,-0.314485
3380,-0.206141
3381,-0.119865
3382,0.328524
3383,-0.163062
3384,-0.0225417
3385,-0.0787218
3386,0.239032
3387,0.0315794
3388,0.377756
3389,0.105779
3390,-0.174946
3391,-0.0705944
3392,-0.227166
3393,-0.0654511
3394,-0.273544
3395,0.383134
3396,-0.0409618
3397,0.00508268
3398,-0.352747
3399,0.211397
3400,-0.187802
3401,-0.00247867
3402,0.148646
3403,0.0450059
3404,0.118754
3405,-0.0576862
3406,-0.0829451
3407,-0.0479846
3408,0.0466473
3409,0.242153
3410,0.0423262
3411,-0.142141
3412,-0.306119
3413,0.279421
3414,-0.107744
3415,-0.0162227
3416,0.257997
3417,0.141495
3418,0.331281
3419,-0.198133
3420,-0.0118549
3421,-0.0612222
3422,0.467091
3423,-0.00603564
3424,-0.239398
3425,0.126241
3426,0.00251644
3427,0.0576378
3428,-0.0790253
3429,0.307877
3430,-0.0727913
3431,0.171619
3432,-0.264036
3433,-0.187337
3434,0.170758
3435,-0.0281361
3436,-0.285056
3437,-0.00413424
3438,-0.0757751
3439,-0.086132
3440,-0.231555
3441,0.0668785
3442,0.353518
3443,0.065477
3444,-0.143395
3445,-0.112542
3446,-0.00653879
3447,-0.211977
3448,-0.128088
3449,0.362118
3450,-0.578235
3451,-0.168333
3452,-0.174815
3453,-0.192697
3454,-0.101919
3455,-0.112714
3456,0.0730554
3457,0.163004
3458,-0.067206
