,0
,2.12963
,2.46029
,2.26557
,2.43431
,2.41996
,2.40113
,2.41054
,2.6243
,2.48714
,2.54563
,2.51901
,2.27394
,2.49894
,2.47179
,2.73576
,2.66708
,2.81805
,2.73347
,2.56191
,2.90363
,2.87967
,2.60492
,2.97053
,2.91947
,2.66973
,3.46088
,2.73271
,3.00673
,2.95186
,2.63697
,2.7123
,2.87436
,3.00392
,3.18646
,2.88343
,2.9968
,2.73302
,2.88648
,2.97048
,2.91935
,3.08989
,2.88574
,2.81972
,3.08758
,2.71035
,2.97691
,3.22942
,3.18591
,3.82547
,3.62426
,3.348
,3.21993
,3.73231
,3.53027
,3.10714
,3.29337
,3.29091
,3.70632
,3.36936
,3.66356
,3.36085
,3.70005
,3.55173
,3.69922
,3.4522
,3.89074
,4.13285
,4.06924
,3.55875
,3.67194
,4.03015
,3.47436
,4.04735
,3.96164
,3.76452
,3.59765
,3.89138
,4.17273
,3.69491
,4.23601
,4.16512
,3.95637
,3.81636
,4.10807
,3.88886
,3.88214
,4.02448
,3.92743
,4.5356
,3.65936
,3.8971
,4.13731
,4.33027
,4.28383
,4.30902
,4.13924
,3.87041
,4.24223
,4.36975
,4.32214
,4.37523
,4.45578
,4.23976
,4.58582
,4.84664
,4.51074
,4.28871
,4.57425
,4.65683
,4.81861
,4.64534
,4.52087
,4.69309
,4.70408
,4.79827
,5.06982
,4.717
,4.85478
,4.68074
,4.962
,4.6433
,4.90302
,4.78688
,4.91201
,5.20858
,4.91682
,5.22724
,4.79607
,5.05469
,4.88078
,5.28402
,5.04952
,4.9781
,4.85602
,5.14382
,5.05164
,5.12723
,4.95012
,5.55355
,5.01682
,5.29295
,5.37828
,5.15923
,5.40899
,5.03112
,5.33957
,5.34909
,5.17243
,5.42123
,5.44052
,5.52351
,5.37988
,5.5565
,5.57848
,5.44741
,6.07609
,5.3088
,5.68756
,5.32666
,5.80373
,6.06427
,5.55266
,5.63045
,5.71802
,5.93783
,6.10242
,5.53044
,5.91581
,6.26141
,5.84199
,5.90519
,5.84807
,6.33899
,6.05557
,6.11448
,5.93046
,5.91934
,5.81921
,5.85724
,6.09514
,6.13664
,6.18067
,6.22065
,5.97379
,6.03391
,6.4244
,6.20169
,6.08195
,6.55229
,6.83369
,6.45526
,6.34846
,6.59397
,6.46814
,6.52221
,6.445
,6.42346
,6.54767
,6.43276
,6.20653
,6.52876
,6.73961
,6.38107
,6.65458
,6.76681
,6.43417
,6.68146
,6.54234
,6.78353
,6.83703
,6.75423
,6.6521
,6.53076
,6.76575
,6.56745
,6.53448
,6.772
,6.96593
,6.89121
,6.89625
,6.86054
,6.80049
,7.22673
,7.14902
,6.76059
,6.99706
,6.80846
,7.30805
,7.2263
,7.12217
,7.1199
,7.30281
,7.33875
,6.95704
,7.43026
,6.91917
,7.75459
,7.64506
,7.25175
,7.67362
,7.32454
,7.09525
,7.54466
,7.02046
,7.27358
,7.5381
,7.56841
,7.28572
,7.56708
,7.56141
,7.73719
,7.35387
,7.37133
,7.44113
,7.84271
,7.07326
,7.43544
,7.7717
,7.41444
,7.91414
,7.73291
,7.4445
,7.687
,7.80322
,7.92497
,7.36045
,7.54305
,7.67218
,7.71533
,7.78394
,7.62486
,8.05335
,7.86974
,7.78064
,7.9949
,7.98191
,7.81349
,7.93964
,8.22878
,7.96809
,8.06655
,7.98295
,7.83348
,7.83422
,8.0367
,8.17086
,8.19443
,8.17015
,7.94306
,8.19223
,8.04984
,7.8077
,7.96678
,7.99929
,8.38631
,7.88713
,8.19405
,8.18446
,8.38862
,8.42748
,7.87221
,7.98223
,8.41326
,7.87482
,8.36302
,7.96782
,8.63086
,8.38103
,8.44783
,8.10807
,8.28654
,8.31978
,8.47676
,8.53995
,8.52287
,8.27877
,8.55985
,8.42715
,8.28846
,8.30013
,8.21029
,8.91963
,8.29938
,8.95155
,8.84083
,8.3993
,8.42761
,8.58932
,8.31843
,8.4496
,8.61533
,8.88332
,8.68767
,8.80727
,8.61319
,8.49069
,8.55397
,8.39691
,8.41498
,8.79658
,8.73001
,8.75296
,8.63374
,8.38275
,8.75301
,8.86514
,9.01932
,8.57056
,8.70444
,9.01855
,8.90976
,8.91118
,8.90567
,8.8492
,8.50587
,8.85314
,8.8741
,8.62813
,8.89228
,9.09022
,8.89541
,8.75574
,8.71028
,8.78207
,9.13277
,8.89375
,9.05194
,9.12448
,9.04257
,8.77199
,8.63967
,8.86723
,9.14108
,8.93978
,9.06821
,9.06838
,8.82664
,8.96087
,9.18566
,8.72378
,8.84937
,9.11994
,9.29972
,9.31485
,8.94733
,9.07547
,8.96701
,9.10453
,9.29086
,9.01105
,9.17715
,9.73664
,9.44582
,9.0582
,9.14046
,9.25184
,9.16464
,9.49737
,9.50298
,9.27814
,9.28639
,9.54653
,9.13114
,9.17458
,9.16295
,9.42423
,9.27915
,9.47174
,9.36856
,8.97758
,9.11436
,9.66871
,9.25437
,8.90683
,9.39987
,9.07592
,9.28742
,9.66532
,9.08904
,9.03174
,9.52792
,9.09372
,9.58129
,9.71498
,9.47156
,9.48397
,9.33885
,9.68845
,9.61512
,9.42848
,9.37198
,9.31387
,9.28896
,9.57791
,9.3047
,9.3166
,9.32151
,9.10245
,9.71348
,9.53632
,9.4164
,9.37779
,9.33895
,9.22286
,9.43666
,9.40238
,9.28615
,9.69921
,9.31219
,9.47344
,9.46986
,9.81763
,9.23436
,9.64977
,9.31073
,9.2245
,9.248
,9.59698
,9.35184
,9.2275
,9.4126
,9.66776
,9.42336
,9.62181
,9.3021
,9.67137
,9.92044
,9.47456
,9.77116
,9.44235
,9.79244
,9.45077
,9.63162
,9.58144
,9.18545
,9.67055
,9.66086
,10.01
,9.60079
,9.34931
,9.6682
,9.5292
,9.3251
,9.41634
,9.71359
,9.79514
,9.47143
,9.86305
,9.49767
,9.27984
,9.37849
,9.54537
,9.90343
,9.81361
,9.9502
,9.52836
,9.73147
,9.52019
,9.4814
,9.65308
,9.88575
,9.70268
,10.0172
,9.68341
,10.1381
,9.3897
,9.64209
,9.84224
,9.63692
,9.5989
,9.69827
,9.84979
,9.88377
,10.1323
,9.9237
,9.67063
,9.90327
,9.69416
,10.1708
,9.66766
,9.70853
,9.94335
,9.80911
,9.71967
,10.194
,9.93465
,10.029
,9.98143
,9.86096
,9.83634
,9.9916
,9.59781
,10.0664
,9.55392
,9.6016
,9.84807
,9.8616
,9.7164
,10.0655
,10.0456
,9.87285
,9.82019
,10.0562
,9.93148
,9.52922
,9.53829
,9.80821
,9.902
,10.0648
,9.80801
,9.89665
,9.84465
,9.45847
,9.87562
,9.85937
,9.6387
,9.71648
,9.76711
,9.86839
,10.1124
,10.1721
,9.4345
,9.84251
,9.7247
,9.94607
,9.80014
,9.74432
,9.65119
,10.2365
,10.0578
,9.52862
,9.77975
,10.2191
,10.2694
,10.3024
,9.86293
,10.0806
,9.78525
,9.95546
,9.93991
,10.2221
,9.91422
,10.1162
,9.93698
,9.9039
,9.95768
,9.75815
,9.93726
,9.63578
,9.93933
,9.93681
,9.85972
,10.077
,9.99896
,9.68061
,9.97442
,10.2076
,9.90721
,10.0329
,9.94372
,9.95198
,9.78568
,9.79761
,10.0548
,10.1744
,9.8292
,9.94769
,9.96516
,10.0731
,9.60208
,9.80958
,9.47736
,10.1216
,9.80584
,9.58083
,9.83547
,9.93893
,9.91357
,9.99755
,9.625
,9.76492
,9.9737
,9.86942
,9.92739
,10.0495
,9.99095
,10.1452
,10.0546
,9.60169
,9.36275
,9.87191
,9.97829
,9.96463
,9.58769
,9.85398
,10.1249
,9.90623
,9.94933
,9.99761
,10.0241
,10.4403
,9.93046
,9.88814
,10.0481
,9.78382
,9.88563
,9.68702
,9.93989
,9.76536
,10.0037
,9.92401
,9.88021
,10.449
,9.87473
,9.58057
,9.75993
,9.73198
,9.8757
,9.82344
,9.74748
,9.5518
,10.0173
,9.71141
,9.82016
,9.84548
,9.96482
,10.0789
,9.95278
,10.0928
,9.95831
,10.0291
,9.912
,9.65054
,10.1104
,9.85329
,9.95335
,9.6681
,9.88749
,9.99913
,9.69722
,9.80682
,10.4536
,9.90717
,9.93325
,9.95719
,9.86883
,9.86948
,9.88129
,9.6115
,9.9367
,10.0134
,9.71015
,9.79575
,10.3424
,9.99012
,9.82582
,10.2682
,10.3259
,9.71395
,9.80996
,10.1803
,10.1631
,9.63531
,9.96791
,10.0603
,9.96417
,9.80195
,9.99852
,9.97042
,10.072
,10.2374
,10.2706
,9.87964
,10.0475
,9.90923
,9.86634
,10.037
,10.0542
,10.0414
,10.1138
,9.90461
,10.1369
,9.69392
,9.89516
,9.96855
,9.86778
,9.76574
,9.95102
,10.1342
,9.85649
,9.92334
,9.84179
,10.0177
,10.0845
,9.80607
,9.88755
,9.80406
,10.1797
,9.91765
,9.98465
,9.9781
,10.0079
,9.73583
,9.95304
,9.91109
,9.8846
,9.62194
,10.0449
,10.0457
,9.6486
,9.75549
,9.74969
,9.6958
,9.86778
,9.82589
,9.83132
,10.1501
,9.88146
,10.0205
,9.94388
,10.0553
,10.0117
,10.0423
,9.70283
,9.86159
,9.56394
,10.2546
,10.1738
,10.1499
,9.70318
,10.2946
,9.85919
,10.2632
,10.0958
,9.83587
,9.8694
,10.2766
,10.0679
,9.97066
,9.6963
,9.86475
,10.2269
,9.71572
,9.7894
,9.62577
,10.0528
,9.74267
,9.8178
,10.1626
,10.1384
,10.1902
,9.86937
,9.65269
,10.2197
,10.0419
,10.0513
,9.99984
,9.95063
,9.81656
,9.75356
,10.0813
,9.75748
,10.0445
,9.86884
,10.0234
,9.88416
,9.91289
,9.72982
,9.73384
,10.0745
,9.90556
,9.70844
,9.76783
,10.1301
,9.61872
,10.1287
,10.0571
,9.61369
,9.64751
,9.73163
,9.82428
,10.0209
,9.95628
,10.0733
,10.0904
,9.90622
,9.97688
,10.2575
,9.99232
,9.94979
,9.61561
,10.1942
,9.69786
,10.026
,9.6514
,10.1397
,10.2598
,10.1735
,9.98032
,9.75378
,9.84691
,9.98721
,9.93225
,9.84212
,9.64696
,9.88627
,9.72139
,9.86018
,10.027
,9.92989
,9.91149
,10.3825
,9.66194
,10.2496
,9.70362
,9.69532
,10.0337
,9.57577
,9.53805
,9.82415
,9.91953
,10.0383
,10.2393
,10.1442
,10.0142
,9.78882
,9.87068
,10.0496
,9.95122
,10.0292
,9.85157
,10.0588
,9.91672
,10.0088
,9.9581
,9.68223
,9.97428
,10.1187
,9.86605
,10.1885
,10.0515
,9.70951
,10.1221
,9.55137
,9.71687
,9.94999
,9.80477
,10.2293
,9.87521
,9.84255
,9.86471
,10.0146
,9.98976
,10.1576
,9.81749
,9.80213
,9.96363
,10.0727
,10.0922
,9.84469
,10.2172
,10.1282
,10.2217
,9.98719
,9.9786
,9.93073
,10.1817
,9.91664
,9.85535
,10.0889
,10.0625
,10.3113
,9.9538
,9.56138
,9.96318
,9.92581
,10.159
,9.92467
,9.95795
,9.80219
,9.89995
,9.89849
,9.80358
,9.92827
,10.0685
,9.88257
,10.0917
,9.87193
,9.84591
,9.22785
,9.50535
,9.86432
,10.3281
,9.73807
,10.1292
,9.73705
,10.0112
,9.871
,10.0261
,9.97894
,9.97242
,9.88459
,9.86871
,9.59621
,10.1228
,10.0799
,10.0674
,10.0978
,9.87046
,10.2169
,9.88826
,9.89331
,9.57452
,10.0091
,9.92718
,10.2787
,9.75331
,9.75784
,10.0177
,9.81821
,10.2293
,10.0003
,9.93588
,9.92857
,10.0325
,10.0863
,10.1323
,10.2228
,9.85675
,10.0551
,9.93664
,9.87453
,9.72899
,10.1114
,9.81428
,10.0361
,10.0043
,9.79609
,10.016
,9.64677
,9.68164
,9.78791
,9.88444
,10.0906
,9.75437
,10.0396
,9.6157
,9.82182
,9.83998
,9.69002
,9.87548
,9.95515
,9.72837
,9.90094
,9.98606
,10.0105
,9.91866
,10.1462
,9.99455
,10.272
,10.0248
,9.82999
,9.89496
,9.96721
,10.3481
,9.79858
,9.78469
,10.0803
,9.79819
,9.92154
,10.1126
,10.1874
,10.0506
,10.0741
,10.1377
,10.0963
,10.3104
,10.0696
,10.0483
,10.0027
,9.79693
,10.1418
,10.0816
,10.0281
,9.70915
,9.87819
,9.6386
,9.89762
,9.41284
,10.0276
,9.80188
,10.0983
,9.89052
,9.63835
,9.90761
,9.98712
,9.86105
,10.1708
,9.51057
,9.94497
,10.0125
,9.99786
,9.89359
,10.2324
,9.96549
,10.1335
,9.90519
,10.0591
,9.77058
,9.76147
,9.94338
,9.92452
,10.1863
,10.117
,9.53216
,9.45082
,9.85079
,10.0017
,9.9081
,10.0123
,9.74428
,10.197
,9.87175
,9.57678
,10.3041
,9.86269
,10.0749
,9.91007
,9.87683
,10.4948
,9.71895
,9.92748
,10.1679
,9.75849
,9.81466
,9.83885
,9.70569
,9.88808
,9.99089
,10.2109
,10.3952
,10.0773
,10.1262
,9.95249
,9.94418
,10.2493
,9.86945
,9.94481
,9.53728
,10.1876
,9.76492
,9.91941
,9.85322
,10.2697
,9.95365
,9.96854
,9.98965
,9.65794
,9.79501
,10.0778
,9.59613
,10.4475
,9.91441
,10.2772
,9.7664
,10.0229
,9.66183
,9.87884
,9.96569
,10.0312
,9.71557
,9.72184
,10.0772
,9.73611
,9.9104
,9.6518
,9.97432
,10.0937
,10.0402
,10.0129
,9.72929
,9.92461
,10.1992
,10.1101
,10.0103
,9.91157
,9.64795
,10.209
,9.69962
,10.2378
,9.75365
,9.5669
,10.0902
,9.9356
,10.1247
,10.0721
,9.912
,10.1537
,9.94725
,10.1837
,9.78284
,10.0463
,10.0333
,9.98848
,9.80721
,10.2586
,9.93701
,9.69292
,10.5277
,10.0192
,9.68144
,10.2787
,9.73474
,10.1948
,9.91722
,9.89198
,10.009
,10.0881
,10.1059
,9.96429
,9.95425
,10.169
,10.3527
,10.348
,10.0124
,9.91132
,9.77883
,9.65674
,9.73262
,9.81194
,9.90473
,9.86881
,10.0694
,10.122
,9.74241
,9.4374
,10.1487
,10.2821
,9.79447
,10.4681
,9.73896
,9.74842
,9.84286
,10.0052
,9.51544
,10.0766
,10.2944
,9.4115
,9.96893
,9.73956
,9.79107
,10.2352
,10.0399
,10.2254
,9.82673
,9.71208
,10.0418
,10.6334
,10.1307
,10.3358
,10.1091
,10.4283
,9.81619
,9.99778
,9.91221
,9.6397
,10.1217
,10.1118
,9.82194
,10.014
,10.207
,10.0449
,10.0857
,10.1243
,10.1159
,9.86792
,9.97045
,9.89264
,9.99213
,10.0942
,10.1214
,10.1404
,10.1039
,10.141
,10.0756
,9.94702
,9.95705
,10.1445
,10.2555
,9.82754
,10.1737
,10.1283
,10.0114
,10.0055
,10.2093
,9.99976
,9.94774
,10.3735
,9.90179
,9.5409
,9.91913
,9.84916
,10.0348
,10.1693
,10.0596
,10.1313
,9.99995
,9.93334
,9.84315
,10.1265
,9.97538
,10.1343
,9.77575
,10.0461
,10.1908
,10.0073
,9.65843
,9.92839
,10.0287
,10.2548
,9.90501
,10.239
,10.0876
,10.202
,9.94971
,10.2285
,9.81399
,10.0525
,9.68119
,9.71377
,10.1196
,9.6674
,10.0682
,9.72375
,10.0192
,9.86165
,9.81425
,10.3476
,10.1504
,9.72861
,10.1073
,9.82495
,9.72906
,10.0687
,9.95151
,10.1101
,9.99252
,10.039
,10.2361
,10.0661
,9.89494
,10.0497
,9.64738
,9.79134
,9.83179
,9.90454
,10.0016
,9.49093
,10.0147
,9.71006
,9.9964
,10.2094
,10.0648
,9.79439
,10.055
,9.9891
,9.96371
,10.0499
,9.97771
,9.93215
,10.098
,9.9563
,9.97769
,10.1811
,9.62718
,10.05
,10.0481
,10.1925
,9.83449
,10.0495
,9.95275
,9.75506
,10.3103
,10.2458
,10.2552
,9.97448
,10.0934
,10.6015
,10.3353
,9.93002
,10.3271
,9.85496
,9.80223
,9.64919
,9.88486
,10.0047
,9.83928
,9.93749
,10.3071
,9.94486
,9.68495
,9.87009
,9.64689
,9.80147
,9.82939
,9.93258
,10.3043
,9.81809
,9.86445
,9.66894
,9.87062
,9.91342
,9.84604
,9.77841
,10.0227
,10.0022
,9.79014
,9.61094
,10.2805
,9.88086
,9.77047
,10.1599
,9.9779
,9.88569
,9.60003
,9.58662
,9.78176
,9.89235
,10.4995
,10.0824
,10.5492
,10.0248
,9.90745
,9.7249
,10.1005
,9.84198
,9.68492
,9.59265
,9.99186
,9.556
,10.2894
,9.87184
,9.876
,10.0433
,9.74119
,9.91057
,10.025
,9.57198
,9.79575
,9.62888
,9.6623
,9.70612
,10.0741
,9.86965
,9.91714
,9.69566
,9.60675
,9.87073
,10.1026
,9.63631
,9.78725
,9.39941
,9.64956
,9.71454
,9.47161
,9.62807
,9.98361
,9.53839
,9.50369
,9.6704
,9.84489
,9.81299
,9.73897
,9.86326
,9.42647
,9.7505
,10.1705
,9.68552
,9.52543
,9.2009
,9.55192
,9.46993
,9.53401
,9.67563
,9.55729
,9.63755
,9.48677
,9.6872
,9.15739
,9.72806
,9.48977
,9.54818
,9.52823
,9.21056
,9.34907
,9.8134
,9.43974
,9.39709
,9.30572
,9.73975
,9.75893
,9.42966
,9.49872
,9.3465
,9.4825
,9.17651
,9.61665
,9.41275
,9.53104
,9.32666
,9.56023
,9.2374
,9.03269
,9.27444
,9.30073
,9.27048
,9.4252
,9.33366
,8.9812
,9.58171
,9.06872
,9.0202
,9.56402
,9.57147
,9.23013
,9.27061
,9.59426
,9.46349
,9.59673
,9.51558
,9.64443
,9.05828
,8.74045
,9.45418
,9.2305
,9.43384
,9.53735
,9.31701
,9.07304
,9.67847
,9.22464
,9.01354
,9.33589
,9.22153
,9.06377
,9.32321
,8.89794
,9.35696
,9.50892
,9.25968
,9.27505
,9.31105
,9.02637
,9.04155
,9.10002
,9.19063
,9.69449
,9.37909
,9.39115
,9.38249
,9.01536
,9.43262
,9.28172
,9.2513
,9.6341
,9.56716
,9.13852
,9.42956
,9.17824
,8.94898
,9.00141
,8.95662
,9.15261
,9.32213
,8.91563
,9.07486
,8.98104
,9.19915
,9.07273
,9.18144
,9.24771
,9.30553
,8.81022
,9.07831
,9.08206
,9.01563
,9.34093
,8.76001
,9.07602
,9.21954
,8.66436
,9.14685
,9.00165
,8.949
,8.99392
,8.8381
,8.66081
,8.77682
,9.30975
,9.31434
,9.07359
,8.87811
,8.68158
,9.02326
,8.98369
,9.08269
,8.64807
,8.88796
,8.91751
,8.75883
,8.64789
,8.75135
,8.96789
,8.61996
,8.69752
,8.95194
,8.7606
,8.4744
,8.8563
,8.76041
,9.25777
,8.80313
,9.09413
,8.79238
,8.94323
,8.9728
,8.81112
,8.76137
,8.80094
,8.88595
,8.76881
,9.03572
,8.49297
,8.74011
,8.72426
,8.7095
,9.01027
,8.92371
,8.85489
,9.07285
,8.59068
,8.71294
,8.77751
,8.63054
,8.98017
,9.07697
,8.75515
,8.81234
,8.67681
,8.99653
,8.75131
,8.8111
,8.68004
,9.06959
,8.18301
,8.66331
,8.45871
,8.58444
,8.63976
,8.72677
,8.68801
,8.43448
,8.43687
,8.70308
,8.81372
,8.83215
,8.70353
,8.77097
,8.8248
,8.37142
,8.46067
,8.64838
,8.62976
,8.59488
,8.49867
,8.62922
,8.45452
,8.36333
,8.31723
,8.40888
,8.5602
,8.33061
,8.3595
,8.48221
,8.21311
,8.47704
,8.34739
,8.60361
,8.55091
,8.2235
,8.55171
,8.0445
,8.1921
,8.56864
,8.52517
,8.19959
,8.18072
,8.2228
,8.48356
,8.35258
,7.90808
,8.49405
,8.42864
,8.42822
,8.71913
,8.11087
,8.23481
,8.33064
,8.20205
,8.31097
,8.32709
,8.24957
,8.24747
,8.3189
,8.46189
,8.26245
,8.16392
,8.19358
,8.08686
,8.51376
,8.1601
,8.02305
,8.31959
,8.23138
,8.22507
,8.34028
,7.96086
,8.18286
,8.4911
,8.2436
,7.97225
,7.96759
,8.5333
,8.23331
,8.2654
,7.82759
,8.55254
,8.50263
,8.27064
,8.36627
,8.13446
,8.1127
,7.89643
,8.19923
,8.28815
,8.07386
,8.0014
,8.33977
,8.16635
,8.62624
,8.20479
,8.54901
,8.45366
,8.07202
,7.7476
,7.91942
,8.13859
,7.84129
,7.97302
,8.12833
,7.91647
,7.78502
,8.33009
,8.06842
,8.11002
,8.17388
,7.84548
,8.05882
,8.05497
,8.25349
,7.78383
,8.02926
,7.68956
,8.48105
,7.87531
,7.63839
,8.15798
,7.93244
,8.03844
,7.90976
,8.06316
,8.15024
,8.04867
,8.24283
,7.97422
,8.36011
,7.82215
,8.07903
,7.91761
,7.98943
,7.666
,7.8276
,7.97541
,7.68354
,7.88566
,7.85498
,7.67074
,7.77328
,7.67681
,7.62361
,7.86862
,8.25395
,7.76311
,7.50442
,7.86206
,7.67599
,8.07858
,7.91778
,8.20514
,8.01006
,7.69368
,8.01198
,7.84742
,8.12651
,8.07463
,7.62508
,7.60896
,7.76029
,7.93415
,7.52347
,7.63426
,7.79933
,7.76449
,7.85331
,7.34135
,7.48487
,7.73865
,7.84E+00
,7.88399
,8.02107
,7.65575
,7.42536
,7.5236
,7.93219
,8.14207
,7.65247
,7.50639
,7.57563
,7.74264
,7.69603
,8.05083
,8.046
,7.77114
,7.69601
,7.75322
,7.95436
,7.54873
,7.847
,7.93509
,7.77399
,7.84449
,7.69364
,7.55464
,7.66011
,7.96672
,7.6121
,7.6795
,7.9044
,7.63329
,8.04864
,7.73673
,7.51026
,7.47822
,7.84996
,7.81091
,7.579
,7.82429
,7.8627
,7.66145
,7.18238
,7.08356
,7.46843
,7.66136
,7.32698
,7.43423
,7.68656
,7.70384
,7.51964
,7.33789
,7.90667
,7.39265
,7.57333
,7.36995
,7.49479
,7.48185
,7.00393
,7.30056
,7.66193
,7.81934
,7.41567
,7.61879
,7.56865
,7.45631
,7.85051
,7.49765
,7.73836
,7.5674
,7.35799
,7.53464
,7.4571
,7.67589
,7.53356
,7.90045
,7.81656
,7.18527
,7.5035
,7.50886
,7.47282
,7.887
,7.31733
,7.43577
,7.23349
,7.3162
,7.42808
,7.45894
,7.50932
,7.35523
,7.19599
,7.58591
,7.54736
,7.61711
,7.38122
,7.21833
,7.52315
,7.43653
,7.10344
,7.29034
,7.50239
,7.17985
,7.40255
,7.46303
,7.61253
,7.51823
,7.26177
,7.69716
,7.34234
,7.37055
,7.3971
,7.28001
,7.62559
,7.67363
,7.2422
,7.38558
,7.38901
,7.29889
,7.08065
,7.4577
,7.54274
,7.44767
,7.23162
,7.36452
,7.26981
,7.37284
,7.29462
,7.42766
,7.69683
,7.36353
,7.38546
,7.62855
,7.44083
,6.94412
,7.30133
,7.71903
,7.29715
,7.3744
,7.07741
,7.29762
,7.34859
,7.33957
,7.44009
,7.21489
,7.47135
,7.67583
,7.41452
,7.4704
,7.51681
,7.6045
,7.5918
,7.40403
,7.52538
,7.02107
,6.99923
,7.04237
,7.36915
,7.09607
,7.3155
,7.4217
,7.46138
,7.22921
,7.22501
,7.22833
,6.77744
,7.70618
,7.25352
,7.4569
,7.42288
,7.43535
,7.22295
,7.19505
,7.17164
,7.29614
,6.95725
,7.25395
,7.60719
,7.2913
,7.20937
,7.37984
,7.26346
,7.31937
,7.59134
,7.37841
,7.5025
,7.6315
,7.38426
,7.49252
,7.08566
,7.02848
,7.47951
,7.50062
,7.25059
,7.48443
,7.15566
,7.18533
,7.44935
,7.27766
,7.25378
,7.46763
,7.39383
,6.7875
,7.23745
,7.63425
,6.93047
,7.12614
,7.0906
,7.10475
,7.22006
,6.86622
,7.25255
,7.20844
,7.29673
,7.38876
,7.29964
,7.0094
,7.36741
,7.54129
,7.08993
,7.40076
,7.31115
,7.35655
,7.78574
,7.05111
,7.464
,7.00995
,7.40539
,6.91511
,6.78497
,7.37346
,7.12109
,6.87642
,7.16033
,6.93474
,7.12576
,7.4281
,7.2573
,7.19771
,7.1394
,7.28005
,7.45211
,7.03282
,7.07618
,7.16292
,7.10382
,7.5387
,6.84647
,7.17
,7.32309
,7.4777
,7.48796
,7.05356
,7.04248
,6.88333
,7.11466
,7.37578
,7.16705
,6.90412
,7.41447
,7.00144
,6.96591
,6.75012
,7.10912
,7.32233
,7.05664
,6.90972
,7.03655
,7.44161
,7.34848
,7.08809
,7.05784
,7.39838
,6.93664
,6.74466
,6.65392
,7.16919
,7.47298
,7.04634
,7.0228
,7.08193
,7.44866
,6.84167
,7.0854
,7.03725
,7.30038
,7.363
,7.48615
,7.26669
,6.81664
,6.96148
,7.35731
,7.53244
,6.83663
,7.27336
,7.3952
,6.88079
,6.79418
,7.05606
,6.87816
,7.4184
,7.14858
,7.20062
,6.95056
,7.08852
,6.75605
,6.80463
,6.90941
,7.19128
,7.05963
,7.03953
,6.88568
,6.95071
,6.91852
,6.98947
,6.86892
,7.08699
,7.10963
,7.20427
,7.31529
,7.07255
,6.98979
,7.05114
,6.99376
,7.06857
,6.96502
,6.58884
,6.55738
,7.04814
,6.79334
,6.80199
,7.15237
,7.11127
,6.91422
,7.24349
,6.9576
,7.10153
,6.88549
,6.58565
,6.90165
,6.88909
,6.98291
,6.30491
,6.72677
,7.05891
,6.5321
,6.99309
,6.85072
,6.99025
,6.50895
,6.99471
,6.80625
,6.78806
,7.19996
,6.85775
,6.62032
,7.10266
,7.19588
,6.79126
,7.00375
,7.11061
,6.74734
,6.87702
,6.84078
,7.00212
,6.85781
,6.72508
,7.02352
,6.43137
,6.69701
,6.69017
,6.86641
,7.42349
,6.73312
,6.58719
,6.89944
,6.78259
,7.21892
,6.71538
,6.73976
,7.11045
,6.84019
,6.51801
,7.16693
,6.66158
,6.67088
,7.01771
,6.70825
,6.86909
,6.39978
,6.74974
,6.70791
,6.65918
,6.83394
,6.65994
,7.05601
,6.31772
,6.83816
,6.31279
,6.35336
,6.42419
,6.58929
,6.37857
,6.39432
,6.36476
,6.84251
,6.7867
,6.41532
,6.53394
,6.0702
,6.75961
,6.68445
,6.60328
,6.85004
,6.55888
,6.69031
,6.84537
,6.44265
,6.66239
,6.75553
,6.55522
,6.55236
,6.92965
,6.60266
,6.32093
,6.52286
,6.52034
,6.67067
,6.64474
,6.46611
,6.679
,5.92576
,6.74606
,6.52917
,6.43796
,6.3769
,6.30157
,6.47409
,6.31082
,6.51107
,6.59609
,6.7361
,6.51826
,6.586
,5.87828
,6.3155
,6.80974
,6.70197
,6.54835
,6.47003
,6.3766
,6.40378
,6.46108
,6.71374
,6.89017
,6.80514
,6.38718
,6.28467
,6.61316
,6.33282
,6.43243
,6.51139
,6.30004
,6.24064
,6.51518
,6.20695
,6.34246
,6.41083
,6.21364
,6.56895
,6.18686
,6.40326
,6.58307
,6.56458
,6.41811
,6.39441
,6.36248
,6.47448
,6.31188
,6.6183
,6.06663
,6.38316
,6.33536
,6.4256
,6.38284
,6.30905
,6.16496
,6.32897
,6.19243
,6.26586
,6.09541
,6.0061
,6.52085
,6.26647
,6.57077
,6.34273
,6.36256
,6.45539
,6.33394
,6.14335
,6.40673
,6.38
,6.36855
,6.43486
,6.3484
,6.11935
,6.45423
,6.55313
,6.23777
,6.13089
,6.10753
,6.21256
,6.38738
,6.06236
,6.46597
,6.37168
,6.41288
,6.24698
,6.19074
,6.01976
,6.28994
,6.21736
,6.30194
,6.1848
,6.18898
,6.0632
,6.12934
,5.96414
,5.77903
,6.59554
,6.00615
,5.959
,6.12829
,6.13027
,6.20364
,6.5068
,5.93902
,6.02927
,6.10804
,6.05509
,5.96452
,6.41224
,6.27523
,6.33405
,6.02145
,5.94279
,6.01142
,5.93546
,6.24208
,5.73932
,6.08565
,6.27893
,5.60445
,6.09833
,5.91145
,6.01281
,5.74173
,5.91476
,6.20972
,6.08186
,5.82876
,6.53844
,6.0562
,6.08332
,6.39838
,6.06975
,6.04326
,5.94854
,6.34669
,6.65748
,6.07185
,6.25568
,6.08027
,6.06983
,5.53812
