,storage,J2,J3,J4,J5,J6,OF
7390,0.5,0,0,0,0,0,0
7400,0.5,0,0,0,0,0,0
7410,0.5,0,0,0,0,0,0
7420,0.5,0,0,0,0,0,0
7430,0.5,0,0,0,0,0,0
7440,0.5,0,0,0,0,0,0
7450,0.5,0,0,0,0,0,0
7460,0.5,0,0,0,0,0,0
7470,0.5,0,0,0,0,0,0
7480,0.5,0,0,0,0,0,0
7490,0.5,0,0,0,0,0,0
7500,0.5,0,0,0,0,0,0
7510,0.5,0,0,0,0,0,0
7520,0.5,0,0,0,0,0,0
7530,0.5,0,0,0,0,0,0
7540,0.5,0,0,0,0,0,0
7550,0.5,0,0,0,0,0,0
7560,0.5,0,0,0,0,0,0
7570,0.5,0,0,0,0,0,0
7580,0.5,0,0,0,0,0,0
7590,0.5,0,0,0,0,0,0
7600,0.5,0,0,0,0,0,0
7610,0.5,0,0,0,0,0,0
7620,0.5,0,0,0,0,0,0
7630,0.5,0,0,0,0,0,0
7640,0.5,0,0,0,0,0,0
7650,0.5,0,0,0,0,0,0
7660,0.5,0,0,0,0,0,0
7670,0.5,0,0,0,0,0,0
7680,0.5,0,0,0,0,0,0
7690,0.5,0,0,0,0,0,0
7700,0.5,0,0,0,0,0,0
7710,0.5,0,0,0,0,0,0
7720,0.5,0,0,0,0,0,0
7730,0.5,0,0,0,0,0,0
7740,0.5,0,0,0,0,0,0
7750,0.5,0,0,0,0,0,0
7760,0.5,0,0,0,0,0,0
7770,0.5,0,0,0,0,0,0
7780,0.5,0,0,0,0,0,0
7790,0.5,0,0,0,0,0,0
7800,0.5,0,0,0,0,0,0
7810,0.5,0,0,0,0,0,0
7820,0.5,0,0,0,0,0,0
7830,0.5,0,0,0,0,0,0
7840,0.5,0,0,0,0,0,0
7850,0.5,0,0,0,0,0,0
7860,0.5,0,0,0,0,0,0
7870,0.5,0,0,0,0,0,0
7880,0.5,0,0,0,0,0,0
7890,0.5,0,0,0,0,0,0
7900,0.5,0,0,0,0,0,0
7910,0.5,0,0,0,0,0,0
7920,0.5,0,0,0,0,0,0
7930,0.5,0,0,0,0,0,0
7940,0.5,0,0,0,0,0,0
7950,0.5,0,0,0,0,0,0
7960,0.5,0,0,0,0,0,0
7970,0.5,0,0,0,0,0,0
7980,0.5,0,0,0,0,0,0
7990,0.5,0,0,0,0,0,0
8000,0.5,0,0,0,0,0,0
8010,0.5,0,0,0,0,0,0
8020,0.5,0,0,0,0,0,0
8030,0.5,0,0,0,0,0,0
8040,0.5,0,0,0,0,0,0
8050,0.5,0,0,0,0,0,0
8060,0.5,0,0,0,0,0,0
8070,0.5,0,0,0,0,0,0
8080,0.5,0,0,0,0,0,0
8090,0.5,0,0,0,0,0,0
8100,0.5,0,0,0,0,0,0
8110,0.5,0,0,0,0,0,0
8120,0.5,0,0,0,0,0,0
8130,0.5,0,0,0,0,0,0
8140,0.5,0,0,0,0,0,0
8150,0.5,0,0,0,0,0,0
8160,0.5,0,0,0,0,0,0
8170,0.5,0,0,0,0,0,0
8180,0.5,0,0,0,0,0,0
8190,0.5,0,0,0,0,0,0
8200,0.5,0,0,0,0,0,0
8210,0.5,0,0,0,0,0,0
8220,0.5,0,0,0,0,0,0
8230,0.5,0,0,0,0,0,0
8240,0.5,0,0,0,0,0,0
8250,0.5,0,0,0,0,0,0
8260,0.5,0,0,0,0,0,0
8270,0.5,0,0,0,0,0,0
8280,0.5,0,0,0,0,0,0
8290,0.5,0,0,0,0,0,0
8300,0.5,0,0,0,0,0,0
8310,0.5,0,0,0,0,0,0
8320,0.5,0,0,0,0,0,0
8330,0.5,0,0,0,0,0,0
8340,0.5,0,0,0,0,0,0
8350,0.5,0,0,0,0,0,0
8360,0.5,0,0,0,0,0,0
8370,0.5,0,0,0,0,0,0
8380,0.5,0,0,0,0,0,0
8390,0.5,0,0,0,0,0,0
8400,0.5,0,0,0,0,0,0
8410,0.5,0,0,0,0,0,0
8420,0.5,0,0,0,0,0,0
8430,0.5,0,0,0,0,0,0
8440,0.5,0,0,0,0,0,0
8450,0.5,0,0,0,0,0,0
8460,0.5,0,0,0,0,0,0
8470,0.5,0,0,0,0,0,0
8480,0.5,0,0,0,0,0,0
8490,0.5,0,0,0,0,0,0
8500,0.5,0,0,0,0,0,0
8510,0.5,0,0,0,0,0,0
8520,0.5,0,0,0,0,0,0
8530,0.5,0,0,0,0,0,0
8540,0.5,0,0,0,0,0,0
8550,0.5,0,0,0,0,0,0
8560,0.5,0,0,0,0,0,0
8570,0.5,0,0,0,0,0,0
8580,0.5,0,0,0,0,0,0
8590,0.5,0,0,0,0,0,0
8600,0.5,0,0,0,0,0,0
8610,0.5,0,0,0,0,0,0
8620,0.5,0,0,0,0,0,0
8630,0.5,0,0,0,0,0,0
8640,0.5,0,0,0,0,0,0
8650,0.5,0,0,0,0,0,0
8660,0.5,0,0,0,0,0,0
8670,0.5,0,0,0,0,0,0
8680,0.5,0,0,0,0,0,0
8690,0.5,0,0,0,0,0,0
8700,0.5,0,0,0,0,0,0
8710,0.5,0,0,0,0,0,0
8720,0.5,0,0,0,0,0,0
8730,0.5,0,0,0,0,0,0
8740,0.5,0,0,0,0,0,0
8750,0.5,0,0,0,0,0,0
8760,0.5,0,0,0,0,0,0
8770,0.5,0,0,0,0,0,0
8780,0.5,0,0,0,0,0,0
8790,0.5,0,0,0,0,0,0
8800,0.5,0,0,0,0,0,0
8810,0.5,0,0,0,0,0,0
8820,0.5,0,0,0,0,0,0
8830,0.5,0,0,0,0,0,0
8840,0.5,0,0,0,0,0,0
8850,0.5,0,0,0,0,0,0
8860,0.5,0,0,0,0,0,0
8870,0.5,0,0,0,0,0,0
8880,0.5,0,0,0,0,0,0
8890,0.5,0,0,0,0,0,0
8900,0.5,0,0,0,0,0,0
8910,0.5,0,0,0,0,0,0
8920,0.5,0,0,0,0,0,0
8930,0.5,0,0,0,0,0,0
8940,0.5,0,0,0,0,0,0
8950,0.5,0,0,0,0,0,0
8960,0.5,0,0,0,0,0,0
8970,0.5,0,0,0,0,0,0
8980,0.5,0,0,0,0,0,0
8990,0.5,0,0,0,0,0,0
9000,0.5,0,0,0,0,0,0
9010,0.5,0,0,0,0,0,0
9020,0.5,0,0,0,0,0,0
9030,0.5,0,0,0,0,0,0
9040,0.5,0,0,0,0,0,0
9050,0.5,0,0,0,0,0,0
9060,0.5,0,0,0,0,0,0
9070,0.5,0,0,0,0,0,0
9080,0.5,0,0,0,0,0,0
9090,0.5,0,0,0,0,0,0
9100,0.5,0,0,0,0,0,0
9110,0.5,0,0,0,0,0,0
9120,0.5,0,0,0,0,0,0
9130,0.5,0,0,0,0,0,0
9140,0.5,0,0,0,0,0,0
9150,0.5,0,0,0,0,0,0
9160,0.5,0,0,0,0,0,0
9170,0.5,0,0,0,0,0,0
9180,0.5,0,0,0,0,0,0
9190,0.5,0,0,0,0,0,0
9200,0.5,0,0,0,0,0,0
9210,0.5,0,0,0,0,0,0
9220,0.5,0,0,0,0,0,0
9230,0.5,0,0,0,0,0,0
9240,0.5,0,0,0,0,0,0
9250,0.5,0,0,0,0,0,0
9260,0.5,0,0,0,0,0,0
9270,0.5,0,0,0,0,0,0
9280,0.5,0,0,0,0,0,0
9290,0.5,0,0,0,0,0,0
9300,0.5,0,0,0,0,0,0
9310,0.5,0,0,0,0,0,0
9320,0.5,0,0,0,0,0,0
9330,0.5,0,0,0,0,0,0
9340,0.5,0,0,0,0,0,0
9350,0.5,0,0,0,0,0,0
9360,0.5,0,0,0,0,0,0
9370,0.5,0,0,0,0,0,0
9380,0.5,0,0,0,0,0,0
9390,0.5,0,0,0,0,0,0
9400,0.5,0,0,0,0,0,0
9410,0.5,0,0,0,0,0,0
9420,0.5,0,0,0,0,0,0
9430,0.5,0,0,0,0,0,0
9440,0.5,0,0,0,0,0,0
9450,0.5,0,0,0,0,0,0
9460,0.5,0,0,0,0,0,0
9470,0.5,0,0,0,0,0,0
9480,0.5,0,0,0,0,0,0
9490,0.5,0,0,0,0,0,0
9500,0.5,0,0,0,0,0,0
9510,0.5,0,0,0,0,0,0
9520,0.5,0,0,0,0,0,0
9530,0.5,0,0,0,0,0,0
9540,0.5,0,0,0,0,0,0
9550,0.5,0,0,0,0,0,0
9560,0.5,0,0,0,0,0,0
9570,0.5,0,0,0,0,0,0
9580,0.5,0,0,0,0,0,0
9590,0.5,0,0,0,0,0,0
9600,0.5,0,0,0,0,0,0
9610,0.5,0,0,0,0,0,0
9620,0.5,0,0,0,0,0,0
9630,0.5,0,0,0,0,0,0
9640,0.5,0,0,0,0,0,0
9650,0.5,0,0,0,0,0,0
9660,0.5,0,0,0,0,0,0
9670,0.5,0,0,0,0,0,0
9680,0.5,0,0,0,0,0,0
9690,0.5,0,0,0,0,0,0
9700,0.5,0,0,0,0,0,0
9710,0.5,0,0,0,0,0,0
9720,0.5,0,0,0,0,0,0
9730,0.5,0,0,0,0,0,0
9740,0.5,0,0,0,0,0,0
9750,0.5,0,0,0,0,0,0
9760,0.5,0,0,0,0,0,0
9770,0.5,0,0,0,0,0,0
9780,0.5,0,0,0,0,0,0
9790,0.5,0,0,0,0,0,0
9800,0.5,0,0,0,0,0,0
9810,0.5,0,0,0,0,0,0
9820,0.5,0,0,0,0,0,0
9830,0.5,0,0,0,0,0,0
9840,0.5,0,0,0,0,0,0
9850,0.5,0,0,0,0,0,0
9860,0.5,0,0,0,0,0,0
9870,0.5,0,0,0,0,0,0
9880,0.5,0,0,0,0,0,0
9890,0.5,0,0,0,0,0,0
9900,0.5,0,0,0,0,0,0
9910,0.5,0,0,0,0,0,0
9920,0.5,0,0,0,0,0,0
9930,0.5,0,0,0,0,0,0
9940,0.5,0,0,0,0,0,0
9950,0.5,0,0,0,0,0,0
9960,0.5,0,0,0,0,0,0
9970,0.5,0,0,0,0,0,0
9980,0.5,0,0,0,0,0,0
9990,0.5,0,0,0,0,0,0
10000,0.5,0,0,0,0,0,0
10010,1,0,0,0,0,0,0
10020,1,0,0,0,0,0,0
10030,1,0,0,0,0,0,0
10040,1,0,0,0,0,0,0
10050,1,0,0,0,0,0,0
10060,1,0,0,0,0,0,0
10070,1,0,0,0,0,0,0
10080,1,0,0,0,0,0,0
10090,1,0,0,0,0,0,0
10100,1,0,0,0,0,0,0
10110,1,0,0,0,0,0,0
10120,1,0,0,0,0,0,0
10130,1,0,0,0,0,0,0
10140,1,0,0,0,0,0,0
10150,1,0,0,0,0,0,0
10160,1,0,0,0,0,0,0
10170,1,0,0,0,0,0,0
10180,1,0,0,0,0,0,0
10190,1,0,0,0,0,0,0
10200,1,0,0,0,0,0,0
10210,1,0,0,0,0,0,0
10220,1,0,0,0,0,0,0
10230,1,0,0,0,0,0,0
10240,1,0,0,0,0,0,0
10250,1,0,0,0,0,0,0
10260,1,0,0,0,0,0,0
10270,1,0,0,0,0,0,0
10280,1,0,0,0,0,0,0
10290,1,0,0,0,0,0,0
10300,1,0,0,0,0,0,0
10310,1,0,0,0,0,0,0
10320,1,0,0,0,0,0,0
10330,1,0,0,0,0,0,0
10340,1,0,0,0,0,0,0
10350,1,0,0,0,0,0,0
10360,1,0,0,0,0,0,0
10370,1,0,0,0,0,0,0
10380,1,0,0,0,0,0,0
10390,1,0,0,0,0,0,0
10400,1,0,0,0,0,0,0
10410,1,0,0,0,0,0,0
10420,1,0,0,0,0,0,0
10430,1,0,0,0,0,0,0
10440,1,0,0,0,0,0,0
10450,1,0,0,0,0,0,0
10460,1,0,0,0,0,0,0
10470,1,0,0,0,0,0,0
10480,1,0,0,0,0,0,0
10490,1,0,0,0,0,0,0
10500,1,0,0,0,0,0,0
10510,1,0,0,0,0,0,0
10520,1,0,0,0,0,0,0
10530,1,0,0,0,0,0,0
10540,1,0,0,0,0,0,0
10550,1,0,0,0,0,0,0
10560,1,0,0,0,0,0,0
10570,1,0,0,0,0,0,0
10580,1,0,0,0,0,0,0
10590,1,0,0,0,0,0,0
10600,1,0,0,0,0,0,0
10610,1,0,0,0,0,0,0
10620,1,0,0,0,0,0,0
10630,1,0,0,0,0,0,0
10640,1,0,0,0,0,0,0
10650,1,0,0,0,0,0,0
10660,1,0,0,0,0,0,0
10670,1,0,0,0,0,0,0
10680,1,0,0,0,0,0,0
10690,1,0,0,0,0,0,0
10700,1,0,0,0,0,0,0
10710,1,0,0,0,0,0,0
10720,1,0,0,0,0,0,0
10730,1,0,0,0,0,0,0
10740,1,0,0,0,0,0,0
10750,1,0,0,0,0,0,0
10760,1,0,0,0,0,0,0
10770,1,0,0,0,0,0,0
10780,1,0,0,0,0,0,0
10790,1,0,0,0,0,0,0
10800,1,0,0,0,0,0,0
10810,1,0,0,0,0,0,0
10820,1,0,0,0,0,0,0
10830,1,0,0,0,0,0,0
10840,1,0,0,0,0,0,0
10850,1,0,0,0,0,0,0
10860,1,0,0,0,0,0,0
10870,1,0,0,0,0,0,0
10880,1,0,0,0,0,0,0
10890,1,0,0,0,0,0,0
10900,1,0,0,0,0,0,0
10910,1,0,0,0,0,0,0
10920,1,0,0,0,0,0,0
10930,1,0,0,0,0,0,0
10940,1,0,0,0,0,0,0
10950,1,0,0,0,0,0,0
10960,1,0,0,0,0,0,0
10970,1,0,0,0,0,0,0
10980,1,0,0,0,0,0,0
10990,1,0,0,0,0,0,0
11000,1,0,0,0,0,0,0
11010,1,0,0,0,0,0,0
11020,1,0,0,0,0,0,0
11030,1,0,0,0,0,0,0
11040,1,0,0,0,0,0,0
11050,1,0,0,0,0,0,0
11060,1,0,0,0,0,0,0
11070,1,0,0,0,0,0,0
11080,1,0,0,0,0,0,0
11090,1,0,0,0,0,0,0
11100,1,0,0,0,0,0,0
11110,1,0,0,0,0,0,0
11120,1,0,0,0,0,0,0
11130,1,0,0,0,0,0,0
11140,1,0,0,0,0,0,0
11150,1,0,0,0,0,0,0
11160,1,0,0,0,0,0,0
11170,1,0,0,0,0,0,0
11180,1,0,0,0,0,0,0
11190,1,0,0,0,0,0,0
11200,1,0,0,0,0,0,0
11210,1,0,0,0,0,0,0
11220,1,0,0,0,0,0,0
11230,1,0,0,0,0,0,0
11240,1,0,0,0,0,0,0
11250,1,0,0,0,0,0,0
11260,1,0,0,0,0,0,0
11270,1,0,0,0,0,0,0
11280,1,0,0,0,0,0,0
11290,1,0,0,0,0,0,0
11300,1,0,0,0,0,0,0
11310,1,0,0,0,0,0,0
11320,1,0,0,0,0,0,0
11330,1,0,0,0,0,0,0
11340,1,0,0,0,0,0,0
11350,1,0,0,0,0,0,0
11360,1,0,0,0,0,0,0
11370,1,0,0,0,0,0,0
11380,1,0,0,0,0,0,0
11390,1,0,0,0,0,0,0
11400,1,0,0,0,0,0,0
11410,1,0,0,0,0,0,0
11420,1,0,0,0,0,0,0
11430,1,0,0,0,0,0,0
11440,1,0,0,0,0,0,0
11450,1,0,0,0,0,0,0
11460,1,0,0,0,0,0,0
11470,1,0,0,0,0,0,0
11480,1,0,0,0,0,0,0
11490,1,0,0,0,0,0,0
11500,1,0,0,0,0,0,0
11510,1,0,0,0,0,0,0
11520,1,0,0,0,0,0,0
11530,1,0,0,0,0,0,0
11540,1,0,0,0,0,0,0
11550,1,0,0,0,0,0,0
11560,1,0,0,0,0,0,0
11570,1,0,0,0,0,0,0
11580,1,0,0,0,0,0,0
11590,1,0,0,0,0,0,0
11600,1,0,0,0,0,0,0
11610,1,0,0,0,0,0,0
11620,1,0,0,0,0,0,0
11630,1,0,0,0,0,0,0
11640,1,0,0,0,0,0,0
11650,1,0,0,0,0,0,0
11660,1,0,0,0,0,0,0
11670,1,0,0,0,0,0,0
11680,1,0,0,0,0,0,0
11690,1,0,0,0,0,0,0
11700,1,0,0,0,0,0,0
11710,1,0,0,0,0,0,0
11720,1,0,0,0,0,0,0
11730,1,0,0,0,0,0,0
11740,1,0,0,0,0,0,0
11750,1,0,0,0,0,0,0
11760,1,0,0,0,0,0,0
11770,1,0,0,0,0,0,0
11780,1,0,0,0,0,0,0
11790,1,0,0,0,0,0,0
11800,1,0,0,0,0,0,0
11810,1,0,0,0,0,0,0
11820,1,0,0,0,0,0,0
11830,1,0,0,0,0,0,0
11840,1,0,0,0,0,0,0
11850,1,0,0,0,0,0,0
11860,1,0,0,0,0,0,0
11870,1,0,0,0,0,0,0
11880,1,0,0,0,0,0,0
11890,1,0,0,0,0,0,0
11900,1,0,0,0,0,0,0
11910,1,0,0,0,0,0,0
11920,1,0,0,0,0,0,0
11930,1,0,0,0,0,0,0
11940,1,0,0,0,0,0,0
11950,1,0,0,0,0,0,0
11960,1,0,0,0,0,0,0
11970,1,0,0,0,0,0,0
11980,1,0,0,0,0,0,0
11990,1,0,0,0,0,0,0
12000,1,0,0,0,0,0,0
12010,1,0,0,0,0,0,0
12020,1,0,0,0,0,0,0
12030,1,0,0,0,0,0,0
12040,1,0,0,0,0,0,0
12050,1,0,0,0,0,0,0
12060,1,0,0,0,0,0,0
12070,1,0,0,0,0,0,0
12080,1,0,0,0,0,0,0
12090,1,0,0,0,0,0,0
12100,1,0,0,0,0,0,0
12110,1,0,0,0,0,0,0
12120,1,0,0,0,0,0,0
12130,1,0,0,0,0,0,0
12140,1,0,0,0,0,0,0
12150,1,0,0,0,0,0,0
12160,1,0,0,0,0,0,0
12170,1,0,0,0,0,0,0
12180,1,0,0,0,0,0,0
12190,1,0,0,0,0,0,0
12200,1,0,0,0,0,0,0
12210,1,0,0,0,0,0,0
12220,1,0,0,0,0,0,0
12230,1,0,0,0,0,0,0
12240,1,0,0,0,0,0,0
12250,1,0,0,0,0,0,0
12260,1,0,0,0,0,0,0
12270,1,0,0,0,0,0,0
12280,1,0,0,0,0,0,0
12290,1,0,0,0,0,0,0
12300,1,0,0,0,0,0,0
12310,1,0,0,0,0,0,0
12320,1,0,0,0,0,0,0
12330,1,0,0,0,0,0,0
12340,1,0,0,0,0,0,0
12350,1,0,0,0,0,0,0
12360,1,0,0,0,0,0,0
12370,1,0,0,0,0,0,0
12380,1,0,0,0,0,0,0
12390,1,0,0,0,0,0,0
12400,1,0,0,0,0,0,0
12410,1,0,0,0,0,0,0
12420,1,0,0,0,0,0,0
12430,1,0,0,0,0,0,0
12440,1,0,0,0,0,0,0
12450,1,0,0,0,0,0,0
12460,1,0,0,0,0,0,0
12470,1,0,0,0,0,0,0
12480,1,0,0,0,0,0,0
12490,1,0,0,0,0,0,0
12500,1,0,0,0,0,0,0
12510,1,0,0,0,0,0,0
12520,1,0,0,0,0,0,0
12530,1,0,0,0,0,0,0
12540,1,0,0,0,0,0,0
12550,1,0,0,0,0,0,0
12560,1,0,0,0,0,0,0
12570,1,0,0,0,0,0,0
12580,1,0,0,0,0,0,0
12590,1,0,0,0,0,0,0
12600,1,0,0,0,0,0,0
12610,1,0,0,0,0,0,0
12620,1,0,0,0,0,0,0
12630,1,0,0,0,0,0,0
12640,1,0,0,0,0,0,0
12650,1,0,0,0,0,0,0
12660,1,0,0,0,0,0,0
12670,1,0,0,0,0,0,0
12680,1,0,0,0,0,0,0
12690,1,0,0,0,0,0,0
12700,1,0,0,0,0,0,0
12710,1,0,0,0,0,0,0
12720,1,0,0,0,0,0,0
12730,1,0,0,0,0,0,0
12740,1,0,0,0,0,0,0
12750,1,0,0,0,0,0,0
12760,1,0,0,0,0,0,0
12770,1,0,0,0,0,0,0
12780,1,0,0,0,0,0,0
12790,1,0,0,0,0,0,0
12800,1,0,0,0,0,0,0
12810,1,0,0,0,0,0,0
12820,1,0,0,0,0,0,0
12830,1,0,0,0,0,0,0
12840,1,0,0,0,0,0,0
12850,1,0,0,0,0,0,0
12860,1,0,0,0,0,0,0
12870,1,0,0,0,0,0,0
12880,1,0,0,0,0,0,0
12890,1,0,0,0,0,0,0
12900,1,0,0,0,0,0,0
12910,1,0,0,0,0,0,0
12920,1,0,0,0,0,0,0
12930,1,0,0,0,0,0,0
12940,1,0,0,0,0,0,0
12950,1,0,0,0,0,0,0
12960,1,0,0,0,0,0,0
12970,1,0,0,0,0,0,0
12980,1,0,0,0,0,0,0
12990,1,0,0,0,0,0,0
13000,1,0,0,0,0,0,0
13010,1,0,0,0,0,0,0
13020,1,0,0,0,0,0,0
13030,1,0,0,0,0,0,0
13040,1,0,0,0,0,0,0
13050,1,0,0,0,0,0,0
13060,1,0,0,0,0,0,0
13070,1,0,0,0,0,0,0
13080,1,0,0,0,0,0,0
13090,1,0,0,0,0,0,0
13100,1,0,0,0,0,0,0
13110,1,0,0,0,0,0,0
13120,1,0,0,0,0,0,0
13130,1,0,0,0,0,0,0
13140,1,0,0,0,0,0,0
13150,1,0,0,0,0,0,0
13160,1,0,0,0,0,0,0
13170,1,0,0,0,0,0,0
13180,1,0,0,0,0,0,0
13190,1,0,0,0,0,0,0
13200,1,0,0,0,0,0,0
13210,1,0,0,0,0,0,0
13220,1,0,0,0,0,0,0
13230,1,0,0,0,0,0,0
13240,1,0,0,0,0,0,0
13250,1,0,0,0,0,0,0
13260,1,0,0,0,0,0,0
13270,1,0,0,0,0,0,0
13280,1,0,0,0,0,0,0
13290,1,0,0,0,0,0,0
13300,1,0,0,0,0,0,0
13310,1,0,0,0,0,0,0
13320,1,0,0,0,0,0,0
13330,1,0,0,0,0,0,0
13340,1,0,0,0,0,0,0
13350,1,0,0,0,0,0,0
13360,1,0,0,0,0,0,0
13370,1,0,0,0,0,0,0
13380,1,0,0,0,0,0,0
13390,1,0,0,0,0,0,0
13400,1,0,0,0,0,0,0
13410,1,0,0,0,0,0,0
13420,1,0,0,0,0,0,0
13430,1,0,0,0,0,0,0
13440,1,0,0,0,0,0,0
13450,1,0,0,0,0,0,0
13460,1,0,0,0,0,0,0
13470,1,0,0,0,0,0,0
13480,1,0,0,0,0,0,0
13490,1,0,0,0,0,0,0
13500,1,0,0,0,0,0,0
13510,1,0,0,0,0,0,0
13520,1,0,0,0,0,0,0
13530,1,0,0,0,0,0,0
13540,1,0,0,0,0,0,0
13550,1,0,0,0,0,0,0
13560,1,0,0,0,0,0,0
13570,1,0,0,0,0,0,0
13580,1,0,0,0,0,0,0
13590,1,0,0,0,0,0,0
13600,1,0,0,0,0,0,0
13610,1,0,0,0,0,0,0
13620,1,0,0,0,0,0,0
13630,1,0,0,0,0,0,0
13640,1,0,0,0,0,0,0
13650,1,0,0,0,0,0,0
13660,1,0,0,0,0,0,0
13670,1,0,0,0,0,0,0
13680,1,0,0,0,0,0,0
13690,1,0,0,0,0,0,0
13700,1,0,0,0,0,0,0
13710,1,0,0,0,0,0,0
13720,1,0,0,0,0,0,0
13730,1,0,0,0,0,0,0
13740,1,0,0,0,0,0,0
13750,1,0,0,0,0,0,0
13760,1,0,0,0,0,0,0
13770,1,0,0,0,0,0,0
13780,1,0,0,0,0,0,0
13790,1,0,0,0,0,0,0
13800,1,0,0,0,0,0,0
13810,1,0,0,0,0,0,0
13820,1,0,0,0,0,0,0
13830,1,0,0,0,0,0,0
13840,1,0,0,0,0,0,0
13850,1,0,0,0,0,0,0
13860,1,0,0,0,0,0,0
13870,1,0,0,0,0,0,0
13880,1,0,0,0,0,0,0
13890,1,0,0,0,0,0,0
13900,1,0,0,0,0,0,0
13910,1,0,0,0,0,0,0
13920,1,0,0,0,0,0,0
13930,1,0,0,0,0,0,0
13940,1,0,0,0,0,0,0
13950,1,0,0,0,0,0,0
13960,1,0,0,0,0,0,0
13970,1,0,0,0,0,0,0
13980,1,0,0,0,0,0,0
13990,1,0,0,0,0,0,0
14000,1,0,0,0,0,0,0
14010,1,0,0,0,0,0,0
14020,1,0,0,0,0,0,0
14030,1,0,0,0,0,0,0
14040,1,0,0,0,0,0,0
14050,1,0,0,0,0,0,0
14060,1,0,0,0,0,0,0
14070,1,0,0,0,0,0,0
14080,1,0,0,0,0,0,0
14090,1,0,0,0,0,0,0
14100,1,0,0,0,0,0,0
14110,1,0,0,0,0,0,0
14120,1,0,0,0,0,0,0
14130,1,0,0,0,0,0,0
14140,1,0,0,0,0,0,0
14150,1,0,0,0,0,0,0
14160,1,0,0,0,0,0,0
14170,1,0,0,0,0,0,0
14180,1,0,0,0,0,0,0
14190,1,0,0,0,0,0,0
14200,1,0,0,0,0,0,0
14210,1,0,0,0,0,0,0
14220,1,0,0,0,0,0,0
14230,1,0,0,0,0,0,0
14240,1,0,0,0,0,0,0
14250,1,0,0,0,0,0,0
14260,1,0,0,0,0,0,0
14270,1,0,0,0,0,0,0
14280,1,0,0,0,0,0,0
14290,1,0,0,0,0,0,0
14300,1,0,0,0,0,0,0
14310,1,0,0,0,0,0,0
14320,1,0,0,0,0,0,0
14330,1,0,0,0,0,0,0
14340,1,0,0,0,0,0,0
14350,1,0,0,0,0,0,0
14360,1,0,0,0,0,0,0
14370,1,0,0,0,0,0,0
14380,1,0,0,0,0,0,0
14390,1,0,0,0,0,0,0
14400,1,0,0,0,0,0,0
14410,1,0,0,0,0,0,0
14420,1,0,0,0,0,0,0
14430,1,0,0,0,0,0,0
14440,1,0,0,0,0,0,0
14450,1,0,0,0,0,0,0
14460,1,0,0,0,0,0,0
14470,1,0,0,0,0,0,0
14480,1,0,0,0,0,0,0
14490,1,0,0,0,0,0,0
14500,1,0,0,0,0,0,0
14510,1,0,0,0,0,0,0
14520,1,0,0,0,0,0,0
14530,1,0,0,0,0,0,0
14540,1,0,0,0,0,0,0
14550,1,0,0,0,0,0,0
14560,1,0,0,0,0,0,0
14570,1,0,0,0,0,0,0
14580,1,0,0,0,0,0,0
14590,1,0,0,0,0,0,0
14600,1,0,0,0,0,0,0
14610,1,0,0,0,0,0,0
14620,1,0,0,0,0,0,0
14630,1,0,0,0,0,0,0
14640,1,0,0,0,0,0,0
14650,1,0,0,0,0,0,0
14660,1,0,0,0,0,0,0
14670,1,0,0,0,0,0,0
14680,1,0,0,0,0,0,0
14690,1,0,0,0,0,0,0
14700,1,0,0,0,0,0,0
14710,1,0,0,0,0,0,0
14720,1,0,0,0,0,0,0
14730,1,0,0,0,0,0,0
14740,1,0,0,0,0,0,0
14750,1,0,0,0,0,0,0
14760,1,0,0,0,0,0,0
14770,1,0,0,0,0,0,0
14780,1,0,0,0,0,0,0
14790,1,0,0,0,0,0,0
14800,1,0,0,0,0,0,0
14810,1,0,0,0,0,0,0
14820,1,0,0,0,0,0,0
14830,1,0,0,0,0,0,0
14840,1,0,0,0,0,0,0
14850,1,0,0,0,0,0,0
14860,1,0,0,0,0,0,0
14870,1,0,0,0,0,0,0
14880,1,0,0,0,0,0,0
14890,1,0,0,0,0,0,0
14900,1,0,0,0,0,0,0
14910,1,0,0,0,0,0,0
14920,1,0,0,0,0,0,0
14930,1,0,0,0,0,0,0
14940,1,0,0,0,0,0,0
14950,1,0,0,0,0,0,0
14960,1,0,0,0,0,0,0
14970,1,0,0,0,0,0,0
14980,1,0,0,0,0,0,0
14990,1,0,0,0,0,0,0
15000,1,0,0,0,0,0,0
15010,1,0,0,0,0,0,0
15020,1,0,0,0,0,0,0
15030,1,0,0,0,0,0,0
15040,1,0,0,0,0,0,0
15050,1,0,0,0,0,0,0
15060,1,0,0,0,0,0,0
15070,1,0,0,0,0,0,0
15080,1,0,0,0,0,0,0
15090,1,0,0,0,0,0,0
15100,1,0,0,0,0,0,0
15110,1,0,0,0,0,0,0
15120,1,0,0,0,0,0,0
15130,1,0,0,0,0,0,0
15140,1,0,0,0,0,0,0
15150,1,0,0,0,0,0,0
15160,1,0,0,0,0,0,0
15170,1,0,0,0,0,0,0
15180,1,0,0,0,0,0,0
15190,1,0,0,0,0,0,0
15200,1,0,0,0,0,0,0
15210,1,0,0,0,0,0,0
15220,1,0,0,0,0,0,0
15230,1,0,0,0,0,0,0
15240,1,0,0,0,0,0,0
15250,1,0,0,0,0,0,0
15260,1,0,0,0,0,0,0
15270,1,0,0,0,0,0,0
15280,1,0,0,0,0,0,0
15290,1,0,0,0,0,0,0
